YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6363126497731096,0.0,1.0,0.0,0.0,5,oui
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11420996277978891,0.0,0.0,1.0,0.0,5,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19170958038035996,0.0,0.0,1.0,0.0,4,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7423647580686279,0.0,1.0,0.0,0.0,5,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1896701167592923,1.0,0.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22638046193851016,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10197318105338296,0.0,0.0,1.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4207413450262581,1.0,0.0,0.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6709835313312599,0.0,0.0,1.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6505888951205833,0.0,0.0,1.0,0.0,9,oui
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9616070973334013,0.0,1.0,0.0,0.0,5,non
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7525620761739662,1.0,0.0,0.0,0.0,6,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.137663794422067,0.0,1.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22230153469637484,0.0,1.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,1.0,0.0,0.0,0.0,3,non
2014,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3038800795390812,0.0,1.0,0.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.227400193749044,0.0,0.0,1.0,0.0,4,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3801560189670117,1.0,0.0,0.0,0.0,5,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04894712690562382,0.0,0.0,1.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16111762606434507,1.0,0.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9475347983480344,0.0,0.0,0.0,1.0,10,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46540559832763984,1.0,0.0,0.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13256513536939785,0.0,1.0,0.0,0.0,6,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16111762606434507,0.0,1.0,0.0,0.0,6,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.227400193749044,0.0,0.0,1.0,0.0,5,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08973639932697701,0.0,1.0,0.0,0.0,4,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.60979962269923,0.0,0.0,1.0,0.0,4,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6783256003671034,0.0,0.0,0.0,1.0,5,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5486157140672003,0.0,1.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.42828736042420845,0.0,0.0,0.0,1.0,7,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5290368633049508,0.0,0.0,1.0,0.0,5,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11482180186610921,1.0,0.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4550043338601948,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26309080711772803,0.0,0.0,0.0,1.0,5,oui
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04078927242135318,0.0,0.0,1.0,0.0,4,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.38749808800285523,1.0,0.0,0.0,0.0,2,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.055065517768826795,0.0,0.0,1.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2530974353744965,0.0,1.0,0.0,0.0,4,oui
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8,oui
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.447866211186458,1.0,0.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4058532605924642,1.0,0.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4058532605924642,0.0,1.0,0.0,0.0,5,oui
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06567072859837862,0.0,1.0,0.0,0.0,3,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07546015397950338,1.0,0.0,0.0,0.0,3,non
2015,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17029521235914954,0.0,0.0,1.0,0.0,4,non
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8647325753326875,0.0,1.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.39687962065976645,0.0,1.0,0.0,0.0,4,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,0.0,1.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1160454800387498,0.0,1.0,0.0,0.0,2,non
2012,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.33895885382144497,1.0,0.0,0.0,0.0,4,oui
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,0.0,0.0,1.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.47723448732983226,0.0,1.0,0.0,0.0,2,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.137663794422067,0.0,1.0,0.0,0.0,5,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05098659052669148,0.0,0.0,1.0,0.0,4,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,0.0,1.0,0.0,0.0,2,oui
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07851934941110487,0.0,0.0,0.0,1.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19782797124356294,1.0,0.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.365063988171111,1.0,0.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2728802324988528,1.0,0.0,0.0,0.0,2,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6771019221944629,0.0,1.0,0.0,0.0,7,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3446693519604344,1.0,0.0,0.0,0.0,4,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04323662876663437,0.0,1.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18151226227502168,1.0,0.0,0.0,0.0,3,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14704532707897822,0.0,1.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6138785499413654,1.0,0.0,0.0,0.0,4,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19170958038035996,0.0,1.0,0.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17947279865395402,0.0,1.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.030591954316014885,1.0,0.0,0.0,0.0,2,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1758017641360322,1.0,0.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8545352572273492,0.0,1.0,0.0,0.0,6,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2070055575383674,1.0,0.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26716973435986335,0.0,1.0,0.0,0.0,8,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36302452455004336,0.0,0.0,1.0,0.0,7,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6789374394534238,0.0,1.0,0.0,0.0,5,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0825982766532402,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,1.0,0.0,0.0,0.0,3,oui
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4972212308162953,0.0,0.0,1.0,0.0,9,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08973639932697701,0.0,0.0,0.0,1.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08973639932697701,1.0,0.0,0.0,0.0,1,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19456482944985468,0.0,0.0,0.0,1.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13990720440524143,0.0,0.0,1.0,0.0,3,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21414368021210423,0.0,0.0,1.0,0.0,6,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,0.0,0.0,0.0,1.0,5,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,0.0,0.0,1.0,4,non
2014,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3691429154132463,0.0,1.0,0.0,0.0,6,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46785295467292104,0.0,1.0,0.0,0.0,6,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08769693570590935,0.0,1.0,0.0,0.0,2,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20190689848569826,0.0,1.0,0.0,0.0,6,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16111762606434507,0.0,0.0,1.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5792076683832152,0.0,1.0,0.0,0.0,5,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27655126701677457,0.0,0.0,1.0,0.0,5,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6797532249018509,0.0,0.0,0.0,1.0,7,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13990720440524143,0.0,0.0,1.0,0.0,6,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25085402539132207,0.0,0.0,0.0,1.0,7,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18293988680976903,0.0,1.0,0.0,0.0,2,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09177586294804466,0.0,1.0,0.0,0.0,1,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13664406261153317,0.0,1.0,0.0,0.0,6,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2590118798755927,0.0,1.0,0.0,0.0,2,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11013103553765359,0.0,0.0,1.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,0.0,1.0,0.0,0.0,4,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,0.0,0.0,0.0,1.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03874980880028552,0.0,0.0,1.0,0.0,3,non
2015,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18926222403507878,0.0,0.0,1.0,0.0,2,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21210421659103657,0.0,1.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6850558303166268,0.0,1.0,0.0,0.0,6,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.365063988171111,0.0,1.0,0.0,0.0,2,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6709835313312599,1.0,0.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4262478968031408,0.0,1.0,0.0,0.0,4,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22943965737011165,0.0,0.0,1.0,0.0,5,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7729567123846428,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.054249732320399736,1.0,0.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,0.0,1.0,0.0,0.0,2,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5588130321725386,1.0,0.0,0.0,0.0,5,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11522969459032274,0.0,1.0,0.0,0.0,2,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24269617090705145,0.0,1.0,0.0,0.0,4,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.915719165859379,0.0,1.0,0.0,0.0,10,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2528934890123897,1.0,0.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3585377045836945,0.0,1.0,0.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24167643909651762,1.0,0.0,0.0,0.0,4,non
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20190689848569826,0.0,0.0,1.0,0.0,5,oui
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2712486616019987,0.0,0.0,1.0,0.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23249885280171315,0.0,0.0,0.0,1.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46703716922449395,0.0,1.0,0.0,0.0,5,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1407229898536685,0.0,1.0,0.0,0.0,5,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5057869780247795,0.0,0.0,0.0,1.0,6,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7541936470708204,0.0,0.0,0.0,1.0,7,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4898791617804517,0.0,0.0,1.0,0.0,4,oui
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9895477489420282,1.0,0.0,0.0,0.0,7,non
2012,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333248355682455,1.0,0.0,0.0,0.0,6,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0999337174323153,0.0,0.0,1.0,0.0,4,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03671034517921786,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07749961760057104,0.0,1.0,0.0,0.0,3,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6112272472339775,0.0,1.0,0.0,0.0,5,non
2014,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.60979962269923,0.0,0.0,1.0,0.0,3,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26716973435986335,0.0,0.0,1.0,0.0,5,non
2014,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9583439555396931,0.0,0.0,1.0,0.0,5,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.365063988171111,0.0,1.0,0.0,0.0,4,oui
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0795390812216387,1.0,0.0,0.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3201957885076225,0.0,1.0,0.0,0.0,4,oui
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9993371743231529,0.0,1.0,0.0,0.0,6,oui
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8953245296487023,0.0,0.0,1.0,0.0,4,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5371947177892215,1.0,0.0,0.0,0.0,4,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09972977107020853,1.0,0.0,0.0,0.0,2,non
2013,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28348544332840464,0.0,0.0,1.0,0.0,5,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17131494416968338,0.0,0.0,1.0,0.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.634273186152042,0.0,0.0,0.0,1.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.448681996634885,0.0,1.0,0.0,0.0,3,non
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,0.0,0.0,1.0,0.0,3,oui
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15397950339060826,0.0,0.0,0.0,1.0,4,non
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8569826135726304,0.0,1.0,0.0,0.0,5,oui
2016,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19374904400142762,0.0,1.0,0.0,0.0,2,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1668281242033345,0.0,1.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5792076683832152,1.0,0.0,0.0,0.0,10,non
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10,oui
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1203283536429919,1.0,0.0,0.0,0.0,5,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3858665171060011,1.0,0.0,0.0,0.0,4,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19578850762249528,0.0,1.0,0.0,0.0,3,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06628256768469892,0.0,1.0,0.0,0.0,1,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09707846836282058,0.0,1.0,0.0,0.0,2,oui
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.17967674501606076,1.0,0.0,0.0,0.0,4,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8,oui
2013,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26309080711772803,0.0,0.0,1.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3399785856319788,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7729567123846428,0.0,1.0,0.0,0.0,1,oui
2014,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13052567174833019,1.0,0.0,0.0,0.0,2,oui
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27328812522306634,1.0,0.0,0.0,0.0,8,non
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09585479019017998,0.0,1.0,0.0,0.0,3,non
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15092030795900677,0.0,1.0,0.0,0.0,3,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8545352572273492,0.0,0.0,0.0,1.0,4,oui
2014,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05669708866568093,0.0,1.0,0.0,0.0,2,non
2012,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9077652577372151,1.0,0.0,0.0,0.0,4,oui
2016,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22230153469637484,1.0,0.0,0.0,0.0,2,non
2013,0.5,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5078264416458471,0.0,1.0,0.0,0.0,1,non
2014,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,oui
2012,1.0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1484729516137256,0.0,1.0,0.0,0.0,3,non
2013,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4058532605924642,0.0,1.0,0.0,0.0,4,non
2016,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.29368276143374294,0.0,1.0,0.0,0.0,7,non
2016,0.5,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0724009585479019,0.0,0.0,0.0,1.0,4,non
2015,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.39157701524499056,0.0,1.0,0.0,0.0,4,non
